index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 air_index 	 dust
0	51.54	-0.05	0.59	21220	22572400	75	Fresh air.	0.00
1	51.54	-0.05	0.52	21220	22572600	75	Fresh air.	0.00
2	51.54	-0.05	1.01	21220	22572700	75	Fresh air.	0.00
3	51.54	-0.05	1.20	21220	22572900	76	Fresh air.	0.00
4	51.54	-0.05	0.15	21220	22573000	76	Fresh air.	0.00
5	51.54	-0.05	0.44	21220	22573100	76	Fresh air.	0.00
6	51.54	-0.05	0.21	21220	22573200	76	Fresh air.	0.00
7	51.54	-0.05	0.05	21220	22573300	77	Fresh air.	1113.26
8	51.54	-0.05	0.60	21220	22573500	76	Fresh air.	1113.26
9	51.54	-0.05	0.62	21220	22573600	76	Fresh air.	1113.26
10	51.54	-0.05	0.96	21220	22573700	76	Fresh air.	1113.26
11	51.54	-0.05	0.12	21220	22573800	77	Fresh air.	1113.26
12	51.54	-0.05	0.06	21220	22573900	77	Fresh air.	1113.26
13	51.54	-0.05	0.15	21220	22574000	76	Fresh air.	1113.26
14	51.54	-0.05	0.14	21220	22574100	77	Fresh air.	1113.26
15	51.54	-0.05	0.03	21220	22574200	76	Fresh air.	1113.26
16	51.54	-0.05	0.35	21220	22574400	77	Fresh air.	1113.26
17	51.54	-0.05	0.16	21220	22574500	76	Fresh air.	1113.26
18	51.54	-0.05	0.89	21220	22574600	77	Fresh air.	1113.26
19	51.54	-0.05	0.14	21220	22574800	77	Fresh air.	1113.26
20	51.54	-0.05	0.63	21220	22574900	76	Fresh air.	1113.26
21	51.54	-0.05	0.06	21220	22575000	77	Fresh air.	1113.26
22	51.54	-0.05	0.08	21220	22575100	77	Fresh air.	1113.26
23	51.54	-0.05	0.32	21220	22575300	77	Fresh air.	1113.26
24	51.54	-0.05	0.33	21220	22575400	77	Fresh air.	1113.26
25	51.54	-0.05	0.03	21220	22575500	77	Fresh air.	1113.26
26	51.54	-0.05	0.07	21220	22575700	77	Fresh air.	1113.26
27	51.54	-0.05	0.64	21220	22575800	76	Fresh air.	1113.26
28	51.54	-0.05	0.12	21220	22575900	77	Fresh air.	1113.26
29	51.54	-0.05	0.07	21220	22580000	77	Fresh air.	1113.26
30	51.54	-0.05	0.07	21220	22580100	77	Fresh air.	1113.26
31	51.54	-0.05	0.14	21220	22580200	76	Fresh air.	1113.26
32	51.54	-0.05	0.02	21220	22580300	77	Fresh air.	1113.26
33	51.54	-0.05	0.16	21220	22580400	77	Fresh air.	2030.80
34	51.54	-0.05	0.33	21220	22580600	77	Fresh air.	2030.80
35	51.54	-0.05	0.23	21220	22580700	77	Fresh air.	2030.80
36	51.54	-0.05	0.75	21220	22580800	78	Fresh air.	2030.80
37	51.54	-0.05	0.49	21220	22580900	78	Fresh air.	2030.80
38	51.54	-0.05	0.51	21220	22581000	78	Fresh air.	2030.80
39	51.54	-0.05	0.28	21220	22581200	78	Fresh air.	2030.80
40	51.54	-0.05	0.40	21220	22581300	79	Fresh air.	2030.80
41	51.54	-0.05	0.54	21220	22581400	78	Fresh air.	2030.80
42	51.54	-0.05	0.54	21220	22581500	78	Fresh air.	2030.80
43	51.54	-0.05	0.56	21220	22581600	79	Fresh air.	2030.80
44	51.54	-0.05	0.75	21220	22581800	79	Fresh air.	2030.80
45	51.54	-0.05	0.56	21220	22581900	79	Fresh air.	2030.80
46	51.54	-0.05	0.18	21220	22582000	79	Fresh air.	2030.80
47	51.54	-0.05	0.13	21220	22582100	78	Fresh air.	2030.80
48	51.54	-0.05	0.43	21220	22582200	79	Fresh air.	2030.80
49	51.54	-0.05	0.20	21220	22582400	79	Fresh air.	2030.80
50	51.54	-0.05	0.40	21220	22582500	79	Fresh air.	2030.80
51	51.54	-0.05	0.24	21220	22582700	80	Fresh air.	2030.80
52	51.54	-0.05	0.10	21220	22582800	80	Fresh air.	2030.80
53	51.54	-0.05	0.21	21220	22582900	80	Fresh air.	2030.80
54	51.54	-0.05	0.12	21220	22583000	81	Fresh air.	2030.80
55	51.54	-0.05	0.22	21220	22583100	81	Fresh air.	2030.80
56	51.54	-0.05	0.41	21220	22583300	82	Fresh air.	2030.80
57	51.54	-0.05	0.10	21220	22583400	83	Fresh air.	2030.80
58	51.54	-0.05	0.43	21220	22583600	91	Fresh air.	2590.34
59	51.54	-0.05	0.05	21220	22583700	96	Fresh air.	2590.34
60	51.54	-0.05	0.16	21220	22583800	101	Fresh air.	2590.34
61	51.54	-0.05	0.08	21220	22583900	107	Fresh air.	2590.34
62	51.54	-0.05	0.35	21220	22584000	113	Fresh air.	2590.34
63	51.54	-0.05	0.17	21220	22584100	116	Fresh air.	2590.34
64	51.54	-0.05	0.02	21220	22584200	120	Fresh air.	2590.34
65	51.54	-0.05	0.06	21220	22584300	123	Fresh air.	2590.34
66	51.54	-0.05	0.31	21220	22584400	125	Fresh air.	2590.34
67	51.54	-0.05	0.14	21220	22584500	125	Fresh air.	2590.34
68	51.54	-0.05	0.03	21220	22584600	126	Low pollution!	2590.34
69	51.54	-0.05	0.05	21220	22584700	126	Low pollution!	2590.34
70	51.54	-0.05	0.22	21220	22584800	125	Fresh air.	2590.34
71	51.54	-0.05	0.18	21220	22584900	124	Fresh air.	2590.34
72	51.54	-0.05	0.05	21220	22585000	124	Fresh air.	2590.34
73	51.54	-0.05	0.02	21220	22585100	125	Fresh air.	2590.34
74	51.54	-0.05	0.14	21220	22585200	124	Fresh air.	2590.34
75	51.54	-0.05	0.20	21220	22585300	124	Fresh air.	2590.34
76	51.54	-0.05	0.09	21220	22585500	124	Fresh air.	2590.34
77	51.54	-0.05	0.10	21220	22585700	123	Fresh air.	2590.34
78	51.54	-0.05	0.05	21220	22585800	122	Fresh air.	2590.34
79	51.54	-0.05	0.25	21220	22585900	122	Fresh air.	2590.34
80	51.54	-0.05	0.10	21220	22590000	122	Fresh air.	2590.34
81	51.54	-0.05	0.15	21220	22590100	122	Fresh air.	2590.34
82	51.54	-0.05	0.07	21220	22590200	121	Fresh air.	2590.34
83	51.54	-0.05	0.21	21220	22590300	120	Fresh air.	2590.34
84	51.54	-0.05	0.21	21220	22590400	120	Fresh air.	2590.34
85	51.54	-0.05	0.14	21220	22590500	119	Fresh air.	2590.34
86	51.54	-0.05	0.13	21220	22590600	117	Fresh air.	3666.68
87	51.54	-0.05	0.24	21220	22590700	117	Fresh air.	3666.68
88	51.54	-0.05	0.10	21220	22590800	116	Fresh air.	3666.68
89	51.54	-0.05	0.07	21220	22590900	116	Fresh air.	3666.68
90	51.54	-0.05	0.39	21220	22591000	113	Fresh air.	3666.68
91	51.54	-0.05	0.15	21220	22591100	114	Fresh air.	3666.68
92	51.54	-0.05	0.07	21220	22591200	113	Fresh air.	3666.68
93	51.54	-0.05	0.12	21220	22591300	114	Fresh air.	3666.68
94	51.54	-0.05	0.35	21220	22591400	113	Fresh air.	3666.68
95	51.54	-0.05	0.25	21220	22591600	112	Fresh air.	3666.68
96	51.54	-0.05	0.16	21220	22591800	111	Fresh air.	3666.68
97	51.54	-0.05	0.10	21220	22591900	111	Fresh air.	3666.68
98	51.54	-0.05	0.16	21220	22592000	112	Fresh air.	3666.68
99	51.54	-0.05	0.44	21220	22592100	113	Fresh air.	3666.68
100	51.54	-0.05	0.55	21220	22592200	114	Fresh air.	3666.68
101	51.54	-0.05	0.51	21220	22592300	114	Fresh air.	3666.68
102	51.54	-0.05	0.09	21220	22592400	115	Fresh air.	3666.68
103	51.54	-0.05	0.24	21220	22592500	118	Fresh air.	3666.68
104	51.54	-0.05	0.02	21220	22592600	122	Fresh air.	3666.68
105	51.54	-0.05	0.20	21220	22592700	126	Low pollution!	3666.68
106	51.54	-0.05	0.36	21220	22592800	129	Low pollution!	3666.68
107	51.54	-0.05	0.23	21220	22592900	134	Low pollution!	3666.68
108	51.54	-0.05	1.00	21220	22593000	136	Low pollution!	3666.68
109	51.54	-0.05	0.25	21220	22593100	137	Low pollution!	3666.68
110	51.54	-0.05	0.22	21220	22593300	139	Low pollution!	3666.68
111	51.54	-0.05	0.05	21220	22593400	141	Low pollution!	3666.68
112	51.54	-0.05	0.45	21220	22593500	141	Low pollution!	3666.68
113	51.54	-0.05	0.40	21220	22593700	142	Low pollution!	2613.36
114	51.54	-0.05	0.02	21220	22593900	143	Low pollution!	2613.36
115	51.54	-0.05	0.24	21220	22594000	142	Low pollution!	2613.36
116	51.54	-0.05	0.21	21220	22594100	142	Low pollution!	2613.36
117	51.54	-0.05	0.10	21220	22594200	141	Low pollution!	2613.36
118	51.54	-0.05	0.05	21220	22594300	141	Low pollution!	2613.36
119	51.54	-0.05	0.12	21220	22594400	141	Low pollution!	2613.36
120	51.54	-0.05	0.03	21220	22594500	141	Low pollution!	2613.36
121	51.54	-0.05	0.52	21220	22594700	141	Low pollution!	2613.36
122	51.54	-0.05	0.35	21220	22594800	141	Low pollution!	2613.36
123	51.54	-0.05	0.06	21220	22594900	142	Low pollution!	2613.36
124	51.54	-0.05	0.39	21220	22595000	143	Low pollution!	2613.36
125	51.54	-0.05	0.06	21220	22595100	144	Low pollution!	2613.36
126	51.54	-0.05	0.06	21220	22595300	144	Low pollution!	2613.36
127	51.54	-0.05	0.16	21220	22595400	145	Low pollution!	2613.36
128	51.54	-0.05	0.26	21220	22595500	146	Low pollution!	2613.36
129	51.54	-0.05	0.02	21220	22595600	146	Low pollution!	2613.36
130	51.54	-0.05	0.20	21220	22595700	147	Low pollution!	2613.36
131	51.54	-0.05	0.49	21220	22595800	148	Low pollution!	2613.36
132	51.54	-0.05	0.22	21220	22595900	148	Low pollution!	2613.36
133	51.54	-0.05	0.05	21220	23000000	149	Low pollution!	2613.36
134	51.54	-0.05	0.45	21220	23000100	148	Low pollution!	2613.36
135	51.54	-0.05	0.52	21220	23000200	150	Low pollution!	2613.36
136	51.54	-0.05	0.75	21220	23000300	150	Low pollution!	2613.36
137	51.54	-0.05	0.43	21220	23000400	150	Low pollution!	2613.36
138	51.54	-0.05	0.09	21220	23000500	150	Low pollution!	2613.36
139	51.54	-0.05	0.35	21220	23000600	150	Low pollution!	2613.36
140	51.54	-0.05	1.08	21220	23000700	151	Low pollution!	2613.36
141	51.54	-0.05	0.69	21220	23000800	151	Low pollution!	2793.46
142	51.54	-0.05	1.30	21220	23001000	151	Low pollution!	2793.46
143	51.54	-0.05	1.81	21220	23001100	151	Low pollution!	2793.46
144	51.54	-0.05	0.66	21220	23001300	152	Low pollution!	2793.46
145	51.54	-0.05	0.77	21220	23001400	152	Low pollution!	2793.46
146	51.54	-0.05	0.84	21220	23001500	151	Low pollution!	2793.46
147	51.54	-0.05	0.25	21220	23001600	153	Low pollution!	2793.46
148	51.54	-0.05	0.22	21220	23001700	153	Low pollution!	2793.46
149	51.54	-0.05	0.02	21220	23001800	152	Low pollution!	2793.46
150	51.54	-0.05	0.13	21220	23001900	151	Low pollution!	2793.46
151	51.54	-0.05	0.69	21220	23002000	151	Low pollution!	2793.46
152	51.54	-0.05	0.22	21220	23002100	151	Low pollution!	2793.46
153	51.54	-0.05	0.21	21220	23002200	150	Low pollution!	2793.46
154	51.54	-0.05	0.55	21220	23002300	149	Low pollution!	2793.46
155	51.54	-0.05	0.70	21220	23002400	149	Low pollution!	2793.46
156	51.54	-0.05	0.54	21220	23002500	148	Low pollution!	2793.46
157	51.54	-0.05	0.52	21220	23002700	146	Low pollution!	2793.46
158	51.54	-0.05	0.39	21220	23002800	146	Low pollution!	2793.46
159	51.54	-0.05	0.14	21220	23003000	144	Low pollution!	2793.46
160	51.54	-0.05	0.16	21220	23003100	142	Low pollution!	2793.46
161	51.54	-0.05	0.14	21220	23003200	142	Low pollution!	2793.46
162	51.54	-0.05	0.18	21220	23003300	141	Low pollution!	2793.46
163	51.54	-0.05	0.81	21220	23003400	141	Low pollution!	2793.46
164	51.54	-0.05	0.56	21220	23003500	140	Low pollution!	2793.46
165	51.54	-0.05	0.17	21220	23003600	140	Low pollution!	2793.46
166	51.54	-0.05	0.06	21220	23003700	139	Low pollution!	2793.46
167	51.54	-0.05	0.08	21220	23003800	141	Low pollution!	2793.46
168	51.54	-0.05	0.08	21220	23003900	140	Low pollution!	2787.15
169	51.54	-0.05	0.08	21220	23004000	141	Low pollution!	2787.15
170	51.54	-0.05	0.30	21220	23004100	141	Low pollution!	2787.15
171	51.54	-0.05	0.01	21220	23004200	141	Low pollution!	2787.15
172	51.54	-0.05	0.21	21220	23004300	143	Low pollution!	2787.15
173	51.54	-0.05	0.20	21220	23004400	142	Low pollution!	2787.15
174	51.54	-0.05	0.17	21220	23004600	143	Low pollution!	2787.15
175	51.54	-0.05	0.18	21220	23004700	144	Low pollution!	2787.15
176	51.54	-0.05	0.17	21220	23004900	145	Low pollution!	2787.15
177	51.54	-0.05	0.23	21220	23005000	146	Low pollution!	2787.15
178	51.54	-0.05	0.21	21220	23005200	149	Low pollution!	2787.15
179	51.54	-0.05	0.16	21220	23005300	150	Low pollution!	2787.15
180	51.54	-0.05	0.12	21220	23005400	150	Low pollution!	2787.15
181	51.54	-0.05	0.37	21220	23005500	152	Low pollution!	2787.15
182	51.54	-0.05	0.13	21220	23005600	153	Low pollution!	2787.15
183	51.54	-0.05	0.09	21220	23005800	153	Low pollution!	2787.15
184	51.54	-0.05	0.00	21220	23005900	154	Low pollution!	2787.15
185	51.54	-0.05	0.30	21220	23010100	155	Low pollution!	2787.15
186	51.54	-0.05	0.13	21220	23010200	154	Low pollution!	2787.15
187	51.54	-0.05	0.07	21220	23010300	153	Low pollution!	2787.15
188	51.54	-0.05	0.12	21220	23010400	152	Low pollution!	2787.15
189	51.54	-0.05	0.07	21220	23010500	152	Low pollution!	2787.15
190	51.54	-0.05	0.16	21220	23010700	150	Low pollution!	2787.15
191	51.54	-0.05	0.21	21220	23010800	150	Low pollution!	2787.15
192	51.54	-0.05	0.13	21220	23010900	150	Low pollution!	2787.15
193	51.54	-0.05	0.37	21220	23011000	150	Low pollution!	1290.36
194	51.54	-0.05	0.02	21220	23011100	149	Low pollution!	1290.36
195	51.54	-0.05	0.14	21220	23011200	148	Low pollution!	1290.36
196	51.54	-0.05	0.15	21220	23011300	147	Low pollution!	1290.36
197	51.54	-0.05	0.12	21220	23011400	148	Low pollution!	1290.36
198	51.54	-0.05	0.03	21220	23011600	147	Low pollution!	1290.36
199	51.54	-0.05	0.03	21220	23011800	147	Low pollution!	1290.36
200	51.54	-0.05	0.09	21220	23012000	146	Low pollution!	1290.36
201	51.54	-0.05	0.18	21220	23012100	146	Low pollution!	1290.36
202	51.54	-0.05	0.26	21220	23012300	146	Low pollution!	1290.36
203	51.54	-0.05	0.23	21220	23012500	144	Low pollution!	1290.36
204	51.54	-0.05	0.29	21220	23012700	146	Low pollution!	1290.36
205	51.54	-0.05	0.30	21220	23012800	145	Low pollution!	1290.36
206	51.54	-0.05	0.09	21220	23012900	144	Low pollution!	1290.36
207	51.54	-0.05	0.15	21220	23013000	144	Low pollution!	1290.36
208	51.54	-0.05	0.01	21220	23013200	144	Low pollution!	1290.36
209	51.54	-0.05	0.10	21220	23013300	143	Low pollution!	1290.36
210	51.54	-0.05	0.05	21220	23013400	143	Low pollution!	1290.36
211	51.54	-0.05	0.24	21220	23013500	143	Low pollution!	1290.36
212	51.54	-0.05	0.12	21220	23013600	143	Low pollution!	1290.36
213	51.54	-0.05	0.02	21220	23013800	143	Low pollution!	1290.36
214	51.54	-0.05	0.16	21220	23013900	143	Low pollution!	1290.36
215	51.54	-0.05	0.55	21220	23014100	142	Low pollution!	555.10
216	51.54	-0.05	0.08	21220	23014200	142	Low pollution!	555.10
217	51.54	-0.05	0.08	21220	23014300	142	Low pollution!	555.10
218	51.54	-0.05	0.20	21220	23014400	140	Low pollution!	555.10
219	51.54	-0.05	0.49	21220	23014600	141	Low pollution!	555.10
220	51.54	-0.05	0.15	21220	23014700	140	Low pollution!	555.10
221	51.54	-0.05	0.32	21220	23014800	141	Low pollution!	555.10
222	51.54	-0.05	0.22	21220	23015000	142	Low pollution!	555.10
223	51.54	-0.05	0.13	21220	23015100	141	Low pollution!	555.10
224	51.54	-0.05	0.02	21220	23015200	142	Low pollution!	555.10
