index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
0	51.54	-0.05	0.01	41220	1265300	47	0.00	511
1	51.54	-0.05	0.03	41220	1265500	47	0.00	511
2	51.54	-0.05	0.10	41220	1265700	47	0.00	511
3	51.54	-0.05	0.26	41220	1265900	47	0.00	511
4	51.54	-0.05	0.10	41220	1270100	47	0.62	511
5	51.54	-0.05	0.08	41220	1270300	47	0.62	511
6	51.54	-0.05	0.16	41220	1270400	47	0.62	511
7	51.54	-0.05	0.24	41220	1270600	47	0.62	511
8	51.54	-0.05	0.26	41220	1270800	47	0.62	511
9	51.54	-0.05	0.07	41220	1271000	47	0.62	511
10	51.54	-0.05	0.44	41220	1271200	47	0.62	511
11	51.54	-0.05	0.06	41220	1271400	47	0.62	511
12	51.54	-0.05	0.20	41220	1271600	47	0.62	511
13	51.54	-0.05	0.06	41220	1271800	47	0.62	511
14	51.54	-0.05	0.08	41220	1272000	47	0.62	511
15	51.54	-0.05	0.14	41220	1272200	47	0.62	511
16	51.54	-0.05	0.09	41220	1272400	47	0.62	511
17	51.54	-0.05	0.01	41220	1272600	47	0.62	511
18	51.54	-0.05	0.25	41220	1272800	47	0.62	511
19	51.54	-0.05	0.18	41220	1273000	47	0.62	511
20	51.54	-0.05	0.00	41220	1273200	47	307.77	511
21	51.54	-0.05	0.02	41220	1273400	47	307.77	511
22	51.54	-0.05	0.01	41220	1273600	47	307.77	511
23	51.54	-0.05	0.03	41220	1273800	47	307.77	511
24	51.54	-0.05	0.02	41220	1274000	47	307.77	511
25	51.54	-0.05	0.08	41220	1274200	47	307.77	511
26	51.54	-0.05	0.02	41220	1274400	47	307.77	511
27	51.54	-0.05	0.15	41220	1274600	47	307.77	511
28	51.54	-0.05	0.05	41220	1274800	47	307.77	511
29	51.54	-0.05	0.02	41220	1275000	47	307.77	511
30	51.54	-0.05	0.05	41220	1275200	47	307.77	511
31	51.54	-0.05	0.03	41220	1275400	47	307.77	511
32	51.54	-0.05	0.02	41220	1275600	47	307.77	511
33	51.54	-0.05	0.05	41220	1275800	47	307.77	511
34	51.54	-0.05	0.06	41220	1280000	47	307.77	511
35	51.54	-0.05	0.03	41220	1280200	47	4.90	511
36	51.54	-0.05	0.07	41220	1280400	48	4.90	511
37	51.54	-0.05	0.02	41220	1280600	48	4.90	511
38	51.54	-0.05	0.07	41220	1280800	48	4.90	511
39	51.54	-0.05	0.06	41220	1281000	48	4.90	511
40	51.54	-0.05	0.07	41220	1281200	48	4.90	511
41	51.54	-0.05	0.16	41220	1281400	48	4.90	511
42	51.54	-0.05	0.15	41220	1281600	48	4.90	511
43	51.54	-0.05	0.14	41220	1281800	48	4.90	511
44	51.54	-0.05	0.17	41220	1282000	48	4.90	511
45	51.54	-0.05	0.08	41220	1282200	47	4.90	511
46	51.54	-0.05	0.06	41220	1282400	48	4.90	511
47	51.54	-0.05	0.13	41220	1282600	47	4.90	511
48	51.54	-0.05	0.07	41220	1282800	48	4.90	511
49	51.54	-0.05	0.16	41220	1283000	48	4.90	511
50	51.54	-0.05	0.05	41220	1283200	48	0.62	511
51	51.54	-0.05	0.18	41220	1283400	47	0.62	511
52	51.54	-0.05	0.07	41220	1283600	48	0.62	511
53	51.54	-0.05	0.06	41220	1283800	47	0.62	511
54	51.54	-0.05	0.05	41220	1284000	47	0.62	511
55	51.54	-0.05	0.03	41220	1284200	47	0.62	511
56	51.54	-0.05	0.02	41220	1284400	47	0.62	511
57	51.54	-0.05	0.13	41220	1284600	48	0.62	511
58	51.54	-0.05	0.21	41220	1284800	47	0.62	511
59	51.54	-0.05	0.12	41220	1285000	48	0.62	511
60	51.54	-0.05	0.13	41220	1285200	48	0.62	511
61	51.54	-0.05	0.25	41220	1285300	48	0.62	511
62	51.54	-0.05	0.05	41220	1285500	48	0.62	511
63	51.54	-0.05	0.07	41220	1285700	48	0.62	511
64	51.54	-0.05	0.05	41220	1285900	48	0.62	511
65	51.54	-0.05	0.05	41220	1290100	48	0.62	511
66	51.54	-0.05	0.14	41220	1290300	48	208.01	511
67	51.54	-0.05	0.23	41220	1290500	48	208.01	511
68	51.54	-0.05	0.07	41220	1290700	48	208.01	511
69	51.54	-0.05	0.05	41220	1290900	48	208.01	511
70	51.54	-0.05	0.16	41220	1291100	48	208.01	511
71	51.54	-0.05	0.06	41220	1291300	48	208.01	511
72	51.54	-0.05	0.06	41220	1291500	48	208.01	511
73	51.54	-0.05	0.09	41220	1291700	49	208.01	511
74	51.54	-0.05	0.08	41220	1291900	49	208.01	511
75	51.54	-0.05	0.05	41220	1292100	49	208.01	511
76	51.54	-0.05	0.02	41220	1292300	49	208.01	511
77	51.54	-0.05	0.06	41220	1292500	49	208.01	511
78	51.54	-0.05	0.08	41220	1292600	49	208.01	511
79	51.54	-0.05	0.08	41220	1292700	49	208.01	511
80	51.54	-0.05	0.03	41220	1292900	49	208.01	511
81	51.54	-0.05	0.06	41220	1293100	49	208.01	511
82	51.54	-0.05	0.10	41220	1293300	49	208.01	511
83	51.54	-0.05	0.13	41220	1293400	49	12.44	511
84	51.54	-0.05	0.17	41220	1293600	49	12.44	511
85	51.54	-0.05	0.01	41220	1293800	49	12.44	511
86	51.54	-0.05	0.08	41220	1293900	49	12.44	511
87	51.54	-0.05	0.08	41220	1294100	49	12.44	511
88	51.54	-0.05	0.12	41220	1294300	49	12.44	511
89	51.54	-0.05	0.05	41220	1294500	50	12.44	511
90	51.54	-0.05	0.01	41220	1294700	50	12.44	511
91	51.54	-0.05	0.03	41220	1294900	50	12.44	511
92	51.54	-0.05	0.13	41220	1295100	50	12.44	511
93	51.54	-0.05	0.13	41220	1295300	50	12.44	511
94	51.54	-0.05	0.08	41220	1295500	50	12.44	511
95	51.54	-0.05	0.03	41220	1295700	50	12.44	511
96	51.54	-0.05	0.07	41220	1295900	50	12.44	511
97	51.54	-0.05	0.03	41220	1300100	50	12.44	511
98	51.54	-0.05	0.05	41220	1300300	50	12.44	511
99	51.54	-0.05	0.06	41220	1300500	50	10.00	511
100	51.54	-0.05	0.00	41220	1300700	49	10.00	511
101	51.54	-0.05	0.06	41220	1300900	49	10.00	511
102	51.54	-0.05	0.02	41220	1301100	50	10.00	511
103	51.54	-0.05	0.05	41220	1301300	50	10.00	511
104	51.54	-0.05	0.22	41220	1301500	50	10.00	511
105	51.54	-0.05	0.03	41220	1301700	50	10.00	511
106	51.54	-0.05	0.05	41220	1301900	50	10.00	511
107	51.54	-0.05	0.12	41220	1302100	50	10.00	511
108	51.54	-0.05	0.07	41220	1302300	50	10.00	511
109	51.54	-0.05	0.07	41220	1302500	50	10.00	511
110	51.54	-0.05	0.05	41220	1302700	50	10.00	511
111	51.54	-0.05	0.23	41220	1302900	50	10.00	511
112	51.54	-0.05	0.06	41220	1303100	50	10.00	511
113	51.54	-0.05	0.08	41220	1303300	50	10.00	511
114	51.54	-0.05	0.15	41220	1303500	50	10.00	511
115	51.54	-0.05	0.02	41220	1303700	50	0.62	511
116	51.54	-0.05	0.13	41220	1303900	50	0.62	511
117	51.54	-0.05	0.15	41220	1304100	50	0.62	511
118	51.54	-0.05	0.01	41220	1304300	50	0.62	511
119	51.54	-0.05	0.00	41220	1304500	51	0.62	511
120	51.54	-0.05	0.12	41220	1304700	51	0.62	511
121	51.54	-0.05	0.15	41220	1304900	51	0.62	511
122	51.54	-0.05	0.01	41220	1305100	51	0.62	511
123	51.54	-0.05	0.21	41220	1305200	50	0.62	511
124	51.54	-0.05	0.09	41220	1305400	51	0.62	511
125	51.54	-0.05	0.02	41220	1305600	50	0.62	511
